epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.32663,2.5687,3.43008,2.12029,0.01114,1,0.35094,0.14813,1.529,3.19485,1.49449,0.00028339,0.00028339,0.00028339
2,9.27806,1.50143,1.31341,1.2396,0.01277,1,0.63866,0.3447,1.38903,2.83088,1.28854,0.000564196,0.000564196,0.000564196
3,13.184,1.3032,0.9375,1.17926,1,0.29409,0.99267,0.61883,1.31229,2.18825,1.26882,0.000825198,0.000825198,0.000825198
4,17.0995,1.28102,0.85597,1.17098,1,0.58506,0.96915,0.60485,1.32434,2.00523,1.24941,0.0010664,0.0010664,0.0010664
5,20.9635,1.27131,0.79896,1.15929,0.98583,0.98824,0.99457,0.65717,1.19437,1.03065,1.17608,0.00128779,0.00128779,0.00128779
6,25.1448,1.28165,0.74053,1.16712,0.96882,0.97102,0.99076,0.64494,1.20909,0.7968,1.17541,0.00139195,0.00139195,0.00139195
7,29.0156,1.27523,0.74353,1.16269,0.93227,0.91477,0.95647,0.39851,2.04589,0.94188,1.75306,0.00133693,0.00133693,0.00133693
8,32.864,1.23244,0.69476,1.14446,0.99959,1,0.995,0.65585,1.25482,0.5529,1.20263,0.00128192,0.00128192,0.00128192
9,36.702,1.1765,0.63859,1.11926,1,0.99415,0.995,0.68871,1.09019,0.50514,1.10763,0.00122691,0.00122691,0.00122691
10,40.5163,1.17239,0.62444,1.11269,0.99112,0.95155,0.98196,0.63498,1.24475,0.56261,1.16423,0.0011719,0.0011719,0.0011719
11,44.3718,1.13905,0.59431,1.10298,0.99218,0.96591,0.98511,0.51031,1.67989,0.59922,1.42088,0.00111689,0.00111689,0.00111689
12,48.1963,1.15697,0.58817,1.10523,0.52335,0.22727,0.2594,0.09281,2.4213,2.62499,1.75311,0.00106188,0.00106188,0.00106188
13,52.0308,1.15874,0.5733,1.10911,0.98561,0.97257,0.98967,0.54732,1.5006,0.58646,1.3078,0.00100687,0.00100687,0.00100687
14,55.8933,1.10476,0.55251,1.08229,0.99978,1,0.995,0.72955,1.02019,0.40222,1.05813,0.000951857,0.000951857,0.000951857
15,59.6763,1.14281,0.56337,1.09957,0.99979,1,0.995,0.70511,1.04962,0.42622,1.06565,0.000896846,0.000896846,0.000896846
16,63.3975,1.11164,0.53786,1.08995,0.99981,1,0.995,0.73146,1.0086,0.40205,1.04845,0.000841835,0.000841835,0.000841835
17,67.1888,1.06437,0.52036,1.07224,0.9998,1,0.995,0.6845,1.16017,0.43549,1.11106,0.000786824,0.000786824,0.000786824
18,71.1097,1.06934,0.52574,1.07629,0.9998,1,0.995,0.70824,1.1,0.42009,1.09185,0.000731813,0.000731813,0.000731813
19,74.8545,1.05149,0.51862,1.06925,0.99974,1,0.995,0.69599,1.14716,0.41242,1.12098,0.000676802,0.000676802,0.000676802
20,78.6569,1.04923,0.49721,1.06763,0.99979,1,0.995,0.68687,1.17651,0.41735,1.12602,0.000621791,0.000621791,0.000621791
21,95.0195,0.98749,0.411,1.05762,0.99978,1,0.995,0.69329,1.11202,0.40579,1.09312,0.00056678,0.00056678,0.00056678
